pair_id,Fragestellung,Variante_A,Variante_B
139,"Vor welchen Herausforderungen steht der Einsatz von GNSS in der digitalen Schieneninfrastruktur und wie trägt die Integration von Inertialsensoren (INS) dazu bei, einen ausfallsicheren Bahnbetrieb zu gewährleisten?",run_fid,original
113,Welche Vorteile hat  GNSS gegenüber angrenzenden Technologien?,run_v3,run_v2
16,Was sind die Ziele und Herausforderungen des Instandhaltungsmanagements?,run_fid,chatgpt_bezug
75,Was versteht man unter Vehicle-To-X-Kommunikation und welche Rolle erfüllt sie?,run_v3,chatgpt_bezug
154,Welche Rolle spielt generative KI im Bereich Predictive Maintenance für Flugzeuge?,run_fid,run_v2
185,Wie ist der aktuelle Entwicklungsstand von Technologie Radio Block Centre (RBC),run_fid,run_v3
69,Was sind die aktuelle Ansätze zum Datenaustausch in der Luftfahrt?,run_fid,run_v3
55,Wie ist der aktuelle Entwicklungsstand von Predictive Maintenance bei Flugzeugen?,chatgpt_bezug,run_v3
18,Was sind die Ziele und Herausforderungen des Instandhaltungsmanagements?,run_v2,run_fid
169,"Welche Voraussetzungen/Faktoren müssen für einen Transfer von Technologie Wayside-Sensorik (Streckenseitige Sensoren) in Bereich Rolling
Stock in Motion erfüllt sein ?",run_fid,original
156,"Wie kann die Verwaltung von Funkressourcen mittels spieltheoretischer Ansätze dazu beitragen, die Zuverlässigkeit und Dienstgüte (QoS) in Kommunikationssystemen für den städtischen Schienenverkehr zu sichern, wenn verschiedene Übertragungsmodi gleichzeitig genutzt werden?",chatgpt_bezug,original
15,Was sind die Ziele und Herausforderungen des Instandhaltungsmanagements?,chatgpt_bezug,run_v3
161,"Wie kann die Verwaltung von Funkressourcen mittels spieltheoretischer Ansätze dazu beitragen, die Zuverlässigkeit und Dienstgüte (QoS) in Kommunikationssystemen für den städtischen Schienenverkehr zu sichern, wenn verschiedene Übertragungsmodi gleichzeitig genutzt werden?",chatgpt_bezug,run_v3
60,Was sind die aktuelle Ansätze zum Datenaustausch in der Luftfahrt?,original,chatgpt_bezug
115,Welche Vorteile hat  GNSS gegenüber angrenzenden Technologien?,run_v3,run_fid
114,Welche Vorteile hat  GNSS gegenüber angrenzenden Technologien?,run_v2,run_fid
145,"Vor welchen Herausforderungen steht der Einsatz von GNSS in der digitalen Schieneninfrastruktur und wie trägt die Integration von Inertialsensoren (INS) dazu bei, einen ausfallsicheren Bahnbetrieb zu gewährleisten?",run_fid,run_v3
9,Welche technischen Herausforderungen bestehen aktuell bei der Entwicklung autonomer Schiffssysteme?,run_fid,run_v3
73,Was versteht man unter Vehicle-To-X-Kommunikation und welche Rolle erfüllt sie?,run_fid,original
187,Welche Kernfunktionen hat die Technologie  V2X-Kommunikation?,run_v2,original
112,Welche Vorteile hat  GNSS gegenüber angrenzenden Technologien?,chatgpt_bezug,run_fid
93,Welche Alternativen gibt es zu LIDAR?,run_v2,chatgpt_bezug
138,"Vor welchen Herausforderungen steht der Einsatz von GNSS in der digitalen Schieneninfrastruktur und wie trägt die Integration von Inertialsensoren (INS) dazu bei, einen ausfallsicheren Bahnbetrieb zu gewährleisten?",original,run_v3
45,Wie ist der aktuelle Entwicklungstand vom digitalen Zwilling?,run_v3,chatgpt_bezug
85,Was ist der aktuelle Entwicklungsstand von Vehicle-To-X-Kommunikation und welche Herausforderungen gibt es noch?,run_v3,chatgpt_bezug
67,Was sind die aktuelle Ansätze zum Datenaustausch in der Luftfahrt?,run_v3,run_v2
128,"Welchen Einfluss haben verschiedene Arten von Signalstörungen und spezifische Geländeprofile (wie Berge oder Tunnel) auf die Genauigkeit der GNSS-Positionierung, und wie lässt sich dies mathematisch bewerten?",original,run_v3
173,"Welche Voraussetzungen/Faktoren müssen für einen Transfer von Technologie Wayside-Sensorik (Streckenseitige Sensoren) in Bereich Rolling
Stock in Motion erfüllt sein ?",run_v2,run_v3
30,Was versteht man unter einem Digitalen Zwilling und welche Hauptfunktionen erfüllt er?,original,chatgpt_bezug
68,Was sind die aktuelle Ansätze zum Datenaustausch in der Luftfahrt?,run_fid,run_v2
82,Was ist der aktuelle Entwicklungsstand von Vehicle-To-X-Kommunikation und welche Herausforderungen gibt es noch?,original,run_v3
119,"Welche Vorteile bietet die GNSS-Technologie speziell für die Realisierung eines „zugzentrierten“ (train-centric) Bahnbetriebs im Vergleich zu herkömmlichen, gleisseitigen Sicherungssystemen?",run_fid,original
183,Wie ist der aktuelle Entwicklungsstand von Technologie Radio Block Centre (RBC),run_v3,run_v2
24,Wie unterscheidet sich die zustandsorientierte Instandhaltung (CBM)  von herkömmlichen Methoden?,chatgpt_bezug,run_v2
137,"Vor welchen Herausforderungen steht der Einsatz von GNSS in der digitalen Schieneninfrastruktur und wie trägt die Integration von Inertialsensoren (INS) dazu bei, einen ausfallsicheren Bahnbetrieb zu gewährleisten?",original,run_v2
95,Welche Alternativen gibt es zu LIDAR?,run_v3,run_v2
56,Wie ist der aktuelle Entwicklungsstand von Predictive Maintenance bei Flugzeugen?,run_fid,chatgpt_bezug
19,Was sind die Ziele und Herausforderungen des Instandhaltungsmanagements?,run_fid,run_v3
122,"Welche Vorteile bietet die GNSS-Technologie speziell für die Realisierung eines „zugzentrierten“ (train-centric) Bahnbetriebs im Vergleich zu herkömmlichen, gleisseitigen Sicherungssystemen?",chatgpt_bezug,run_fid
76,Was versteht man unter Vehicle-To-X-Kommunikation und welche Rolle erfüllt sie?,chatgpt_bezug,run_fid
5,Welche technischen Herausforderungen bestehen aktuell bei der Entwicklung autonomer Schiffssysteme?,chatgpt_bezug,run_v3
65,Was sind die aktuelle Ansätze zum Datenaustausch in der Luftfahrt?,chatgpt_bezug,run_v3
136,"Vor welchen Herausforderungen steht der Einsatz von GNSS in der digitalen Schieneninfrastruktur und wie trägt die Integration von Inertialsensoren (INS) dazu bei, einen ausfallsicheren Bahnbetrieb zu gewährleisten?",chatgpt_bezug,original
97,Was sind aktuelle Ansätze für intelligente Umgebungswahrnehmung beim Autonomen Fahren?,original,run_v2
